,tweet,sentiment
159,i%20really%20just%20need%20a%20day%20off%20from%20reality%20just%20a%20day%20without%20people%20problems%20and%20all%20the%20bullshit%20that%20constantly%20run%20through%20my%20mind,positive
160,i%20always%20act%20like%20i%20be%20fine%20and%20everyone%20think%20i%20be%20okay%20but%20when%20the%20light%20be%20off%20and%20i%20be%20all%20alone%20that%20be%20when%20my%20tear%20start%20to%20fall,positive
161,that%20sick%20feel%20when%20you%20can%20actually%20feel%20the%20pain%20in%20your%20chest%20from%20hear%20something%20or%20see%20something%20that%20really%20break%20your%20heart,negative
162,i%20hate%20get%20flashbacks%20from%20things%20you%20do%20not%20want%20to%20remember%20it%20feel%20like%20your%20heart%20suddenly%20drop%20and%20anxiety%20start%20take%20over%20you,positive
163,she%20be%20jealous%20because%20she%20care%20she%20accuse%20you%20because%20she%20be%20be%20hurt%20she%20ask%20the%20same%20question%20because%20she%20need%20reassurance%20she%20care,positive
164,that%20feel%20when%20you%20can%20actually%20feel%20the%20pain%20in%20your%20chest%20from%20hear%20something%20or%20see%20something%20that%20just%20really%20break%20your%20heart,negative
165,i%20need%20someone%20in%20my%20life%20who%20care%20about%20me%20as%20much%20as%20i%20care%20about%20them%20because%20i%20be%20so%20tire%20of%20always%20be%20the%20one%20who%20care%20more,negative
166,it%20really%20hurt%20when%20you%20care%20so%20much%20about%20someone%20and%20get%20so%20attach%20to%20them%20and%20one%20day%20they%20just%20turn%20around%20and%20leave%20like%20nothing,positive
167,she%20hide%20all%20her%20problems%20behind%20a%20smile%20behind%20her%20smile%20be%20a%20world%20of%20pain%20and%20hurt%20you%20think%20you%20know%20her%20but%20you%20really%20have%20no%20idea,negative
168,be%20sad%20for%20no%20reason%20be%20worse%20than%20be%20sad%20for%20a%20reason%20because%20there%20be%20absolutely%20nothing%20you%20can%20do%20to%20make%20yourself%20feel%20any%20better,negative
169,i%20be%20so%20tire%20i%20be%20stress%20and%20i%20be%20sad%20everything%20hurt%20i%20be%20about%20to%20break%20down%20and%20i%20know%20i%20should%20be%20stronger%20than%20this%20but%20i%20be%20not,positive
170,i%20prefer%20to%20distance%20myself%20whenever%20i%20be%20in%20a%20bad%20mood%20because%20i%20will%20become%20the%20most%20heartless%20person%20you%20will%20ever%20meet,negative
171,do%20you%20ever%20just%20stay%20up%20all%20night%20long%20think%20about%20your%20mistake%20and%20regret%20for%20not%20say%20the%20things%20that%20you%20should%20have%20say%20i%20do,positive
172,i%20have%20so%20much%20on%20my%20mind%20but%20i%20end%20up%20say%20nothing%20at%20all,negative
173,the%20worst%20type%20of%20cry%20be%20the%20silent%20one%20the%20one%20where%20you%20have%20to%20hold%20your%20breath%20and%20grab%20your%20stomach%20to%20keep%20quiet,positive
174,i%20be%20a%20really%20hard%20person%20to%20understand%20i%20have%20major%20issue%20with%20talk%20about%20all%20my%20feel%20and%20thoughts%20and%20i%20be%20really%20sorry%20i%20be%20try,positive
175,it%20hurt%20when%20you%20go%20through%20something%20that%20kill%20you%20inside%20but%20you%20have%20to%20act%20like%20it%20do%20not%20affect%20you%20at%20all,positive
176,i%20be%20sorry%20i%20have%20trust%20issue%20but%20when%20you%20give%20someone%20everything%20and%20they%20toss%20it%20away%20like%20nothing%20something%20inside%20of%20you%20just%20break,negative
177,have%20you%20ever%20be%20so%20sad%20that%20it%20physically%20hurt,negative
178,i%20be%20truly%20sorry%20i%20get%20sad%20over%20nothing%20i%20be%20sorry%20i%20feel%20everything%20at%20once%20i%20be%20really%20sorry%20i%20be%20so%20screw%20up%20i%20be%20sorry%20i%20mess%20everything%20up,negative
179,what%20if%20twitter%20tweet%20your%20thoughts%20without%20permission%20we%20would%20all%20be%20in%20the%20shit,negative
180,i%20have%20disappoint%20a%20lot%20of%20people%20this%20year%20but%20trust%20me%20when%20i%20say%20there%20be%20no%20one%20i%20have%20disappoint%20more%20than%20myself,positive
181,i%20have%20try%20so%20hard%20to%20make%20myself%20a%20better%20person%20but%20for%20some%20reason%20i%20be%20never%20enough,positive
182,i%20be%20sorry%20that%20i%20be%20not%20everything%20you%20want%20and%20i%20be%20sorry%20that%20my%20best%20be%20not%20good%20enough%20i%20be%20sorry%20that%20everything%20i%20do%20disappoint%20you,negative
183,depression%20be%20not%20always%20suicide%20note%20and%20pill%20bottle%20sometimes%20it%20be%20all%20smile%20and%20fake%20laughter%20depression%20be%20not%20always%20easy%20to%20notice,positive
184,do%20you%20ever%20miss%20the%20person%20that%20you%20use%20to%20be%20before%20you%20get%20your%20heart%20break%20before%20you%20lose%20someone%20or%20before%20your%20family%20fell%20apart,negative
185,why%20be%20you%20sad%20i%20do%20not%20know%20anymore,negative
186,be%20ignore%20hurt%20like%20hell%20and%20it%20make%20me%20think%20i%20do%20something%20wrong%20then%20i%20start%20to%20over%20think%20everything,negative
187,instead%20of%20tell%20you%20how%20i%20feel%20i%20sit%20on%20twitter%20and%20post%20tweet%20about%20it,positive
188,oh%20sorry%20i%20forget%20i%20only%20exist%20when%20you%20need%20something,negative
189,some%20people%20suddenly%20change%20one%20day%20you%20be%20important%20next%20day%20you%20be%20worthless,positive
190,i%20destroy%20myself%20so%20you%20could%20not,negative
191,overthinking%20always%20destroy%20my%20mood,negative
192,i%20just%20do%20not%20want%20to%20bother%20people%20with%20my%20problems%20anymore%20and%20that%20be%20why%20i%20act%20like%20i%20be%20perfectly%20fine%20and%20keep%20it%20all%20to%20myself,positive
193,i%20miss%20the%20feel%20of%20know%20i%20be%20actually%20important%20to%20someone,negative
194,i%20seriously%20overthink%20everything%20which%20make%20me%20stress%20myself%20out%20and%20it%20create%20problems%20that%20be%20not%20even%20there%20in%20the%20first%20place,negative
195,i%20be%20so%20tire%20of%20get%20lie%20to%20tire%20of%20be%20use%20tire%20of%20fake%20people%20tire%20of%20please%20people%20tire%20of%20judgmental%20people%20just%20tire,positive
196,i%20like%20to%20pretend%20that%20everythings%20alright%20because%20when%20everybody%20else%20think%20you%20be%20fine%20sometimes%20you%20forget%20for%20a%20while%20that%20you%20be%20not,positive
197,she%20be%20the%20girl%20who%20laugh%20smile%20and%20talk%20a%20lot%20and%20seem%20really%20happy%20she%20could%20also%20be%20the%20girl%20who%20cry%20herself%20to%20sleep%20every%20night,positive
198,mentally%20and%20emotionally%20drain,positive
199,no%20one%20notice%20your%20tear%20no%20one%20notice%20your%20sadness%20no%20one%20notice%20your%20pain%20but%20they%20all%20notice%20your%20mistake,negative
200,please%20understand%20that%20i%20be%20try%20but%20my%20best%20be%20never%20good%20enough%20no%20matter%20how%20hard%20i%20try,negative
201,when%20life%20suck%20go%20to%20bed,positive
202,i%20overthink%20too%20much%20and%20it%20destroy%20me,negative
203,it%20hurt%20so%20much%20when%20you%20can%20feel%20yourself%20become%20less%20and%20less%20important%20to%20the%20one%20person%20who%20mean%20the%20most%20to%20you,positive
204,nothing%20kill%20you%20like%20your%20own%20thoughts,positive
205,i%20do%20not%20really%20know%20where%20i%20stand%20in%20some%20people%20live%20one%20minute%20they%20treat%20me%20like%20i%20be%20someone%20special%20then%20nothing%20the%20next,positive
206,it%20kind%20of%20scar%20me%20that%20sometimes%20you%20never%20truly%20know%20what%20someone%20be%20really%20think%20or%20feel%20towards%20you%20despite%20what%20they%20say%20to%20you,negative
207,some%20people%20say%20i%20be%20too%20sensitive%20but%20the%20truth%20be%20i%20just%20feel%20too%20much%20every%20word%20every%20action%20and%20every%20energy%20go%20straight%20to%20my%20heart,negative
208,i%20prefer%20be%20really%20busy%20just%20to%20keep%20myself%20from%20go%20into%20deep%20hurtful%20thoughts%20and%20scenarios%20but%20as%20long%20as%20i%20be%20busy%20or%20asleep%20i%20be%20fine,negative
209,i%20get%20so%20sad%20i%20get%20insecure%20i%20get%20jealous%20i%20get%20lonely%20i%20overreact%20and%20i%20make%20mistake%20but%20i%20promise%20i%20will%20always%20give%20you%20my%20loyalty,positive
210,you%20do%20not%20get%20it,negative
211,i%20need%20to%20stop%20imagine%20situations%20in%20my%20head%20that%20be%20never%20go%20to%20happen,negative
212,it%20really%20hurt%20so%20much%20when%20you%20can%20feel%20yourself%20become%20less%20and%20less%20important%20to%20the%20one%20person%20who%20mean%20the%20most%20to%20you,positive
213,it%20really%20hurt%20when%20someone%20be%20not%20in%20the%20mood%20to%20talk%20to%20you%20but%20when%20it%20come%20to%20someone%20else%20they%20seem%20to%20be%20the%20happiest%20person%20alive,negative
214,i%20be%20sensitive%20i%20over%20think%20every%20little%20thing%20and%20i%20care%20way%20too%20much,negative
215,overthinking%20kill%20my%20happiness%20insecurites%20kill%20my%20self%20esteem%20lie%20kill%20my%20trust,positive
216,i%20really%20hate%20that%20feel%20when%20you%20see%20something%20and%20your%20heart%20literally%20sink%20but%20you%20have%20to%20just%20sit%20there%20and%20pretend%20you%20do%20not%20care,negative
217,i%20regret%20be%20nice%20apologize%20when%20i%20do%20not%20do%20anything%20wrong%20and%20for%20make%20unworthy%20people%20a%20priority%20in%20my%20life,negative
218,the%20saddest%20part%20be%20that%20you%20can%20treat%20me%20however%20you%20want%20because%20at%20the%20end%20of%20the%20day%20i%20will%20still%20be%20here%20for%20you%20no%20matter%20what,positive
219,i%20be%20scar%20to%20get%20close%20to%20people%20because%20i%20think%20they%20will%20eventually%20walk%20out%20of%20my%20life%20no%20matter%20how%20close%20we%20be%20because%20thay%20always%20do,negative
220,i%20be%20constantly%20tear%20between%20want%20to%20fix%20myself%20and%20want%20to%20destroy%20myself,positive
221,it%20honestly%20suck%20when%20you%20have%20so%20much%20on%20your%20mind%20and%20no%20one%20to%20tell%20it%20to,positive
222,my%20feel%20oh%20do%20not%20worry%20about%20those%20nobody%20else%20do,positive
223,i%20be%20completely%20terrify%20of%20be%20like%20this%20for%20the%20rest%20of%20my%20life,positive
224,if%20i%20annoy%20you%20tell%20me%20and%20i%20will%20leave%20you%20alone%20because%20nothing%20suck%20more%20than%20be%20unsure%20of%20whether%20someone%20enjoy%20your%20company%20or%20not,positive
225,i%20be%20the%20type%20of%20person%20that%20need%20answer%20and%20closure%20because%20i%20be%20not%20good%20at%20let%20things%20slide%20without%20try%20to%20understand%20how%20and%20why,negative
226,all%20my%20life%20i%20have%20be%20judge%20by%20people%20i%20care%20about%20ignore%20by%20those%20who%20say%20they%20would%20never%20leave%20me%20and%20hurt%20by%20the%20ones%20i%20love%20the%20most,positive
227,emotionally%20i%20be%20do%20mentally%20i%20be%20drain%20physically%20i%20smile,positive
228,she%20be%20sad%20because%20she%20never%20share%20her%20deepest%20thoughts%20or%20feel%20with%20anyone%20she%20go%20her%20entire%20life%20unspoken%20because%20nobody%20understand,negative
229,do%20you%20ever%20feel%20okay%20but%20you%20be%20sad%20at%20the%20same%20time%20you%20want%20to%20talk%20to%20someone%20and%20hug%20them%20but%20you%20feel%20annoy%20so%20you%20just%20stay%20quiet,negative
230,be%20very%20careful%20with%20your%20word%20because%20some%20people%20be%20more%20fragile%20than%20others%20and%20they%20do%20not%20heal%20easily%20or%20maybe%20they%20do%20not%20heal%20at%20all,negative
231,i%20just%20want%20to%20lie%20in%20bed%20and%20not%20participate%20in%20life,negative
232,whenever%20i%20be%20upset%20and%20i%20want%20to%20talk%20to%20someone%20about%20it%20i%20realise%20they%20probably%20would%20not%20care%20or%20know%20what%20to%20say%20so%20i%20keep%20it%20all%20inside,negative
233,depression%20be%20when%20you%20do%20not%20really%20care%20about%20anything%20anxiety%20be%20when%20you%20care%20too%20much%20and%20over%20think%20everything%20have%20both%20be%20hell,negative
234,do%20you%20ever%20feel%20like%20cry%20because%20your%20life%20be%20so%20shit%20and%20you%20just%20keep%20mess%20up,negative
235,have%20you%20be%20so%20sad%20and%20want%20to%20be%20alone%20but%20at%20the%20same%20time%20you%20really%20wish%20there%20be%20someone%20who%20you%20could%20talk%20to%20that%20actually%20care,positive
236,people%20really%20do%20not%20really%20understand%20how%20stressful%20it%20be%20to%20explain%20what%20be%20go%20on%20in%20your%20head%20when%20you%20do%20not%20even%20understand%20it%20yourself,negative
237,it%20hurt%20like%20hell%20when%20someone%20make%20you%20feel%20special%20then%20suddenly%20leave%20you%20hang%20and%20you%20have%20to%20act%20like%20you%20do%20not%20care%20at%20all,positive
238,i%20be%20just%20so%20tire%20tire%20of%20not%20be%20good%20enough%20tire%20of%20get%20put%20down%20tire%20of%20cry%20tire%20of%20insecurities%20tire%20of%20be%20tire,negative
239,the%20most%20irritate%20thing%20be%20when%20something%20bother%20you%20and%20you%20literally%20cannot%20do%20anything%20about%20it%20but%20drown%20yourself%20in%20your%20own%20thoughts,negative
240,no%20one%20ever%20notice%20your%20tear%20no%20one%20even%20notice%20your%20sadness%20no%20one%20notice%20your%20hurt%20and%20in%20pain%20but%20they%20always%20notice%20your%20mistake,negative
241,you%20smile%20but%20you%20really%20just%20want%20to%20cry%20you%20talk%20but%20you%20just%20want%20to%20be%20quiet%20and%20you%20pretend%20like%20you%20be%20happy%20but%20you%20really%20be%20not,positive
242,i%20literally%20ruin%20everything%20without%20even%20try,negative
243,i%20should%20wake%20up%20feel%20glad%20but%20i%20do%20not%20i%20want%20to%20go%20back%20to%20sleep%20and%20stay%20that%20way%20forever%20i%20do%20not%20want%20to%20wake%20up%20i%20want%20to%20give%20up,positive
244,you%20be%20afraid%20to%20tell%20people%20how%20you%20feel%20because%20you%20fear%20rejection%20so%20you%20bury%20it%20deep%20inside%20yourself%20where%20it%20only%20destroy%20you%20more,negative
245,i%20would%20just%20like%20to%20say%20fuck%20you%20to%20everyone%20who%20make%20me%20feel%20inadequate%20and%20worthless%20grow%20up%20and%20ruin%20my%20self%20confidence%20for%20years,negative
246,it%20be%20sad%20when%20you%20realize%20you%20be%20not%20as%20important%20to%20someone%20as%20you%20think%20you%20be,positive
247,do%20you%20get%20the%20feel%20people%20be%20slowly%20forget%20about%20you%20and%20replace%20you%20and%20you%20soon%20realize%20it%20be%20not%20a%20feel%20it%20be%20become%20reality,positive
248,when%20i%20die%20do%20not%20come%20to%20my%20grave%20amp%20sit%20there%20tell%20me%20how%20much%20you%20love%20and%20miss%20me%20those%20be%20the%20things%20i%20need%20to%20hear%20when%20i%20be%20alive,negative
249,the%20saddest%20people%20try%20their%20best%20to%20make%20people%20happy%20they%20know%20what%20it%20be%20like%20to%20feel%20worthless%20they%20do%20not%20want%20anyone%20else%20to%20feel%20that,negative
250,worst%20feel%20in%20the%20world%20be%20know%20you%20do%20the%20best%20you%20could%20and%20it%20still%20be%20not%20good%20enough,positive
251,one%20minute%20i%20seem%20to%20be%20feel%20fine%20the%20next%20minute%20it%20feel%20like%20everything%20around%20me%20be%20crumble%20and%20i%20be%20leave%20feel%20nothing,negative
252,twitter%20be%20the%20only%20place%20you%20do%20not%20have%20to%20say%20i%20be%20fine%20because%20everyone%20on%20here%20know%20you%20be%20not,positive
253,i%20lose%20myself%20a%20long%20time%20ago%20i%20do%20not%20know%20who%20i%20be%20anymore,negative
254,ever%20miss%20yourself%20the%20person%20you%20be%20before%20you%20become%20depress%20before%20you%20start%20hat%20yourself%20before%20you%20want%20to%20die%20i%20do,negative
255,i%20hate%20i%20be%20the%20type%20of%20person%20to%20never%20get%20any%20sleep%20because%20all%20i%20do%20every%20night%20be%20overthink%20the%20smallest%20shit%20that%20should%20not%20even%20matter,negative
256,the%20worst%20thing%20be%20when%20you%20be%20super%20excite%20to%20talk%20to%20someone%20and%20they%20just%20brush%20you%20off%20and%20you%20realise%20they%20do%20not%20care%20at%20all%20it%20suck,positive
257,do%20you%20ever%20just%20want%20to%20pack%20up%20and%20just%20leave%20out%20of%20the%20blue%20without%20say%20anything%20to%20anyone%20like%20just%20leave%20and%20start%20a%20fresh%20new%20life,positive
258,i%20do%20not%20think%20people%20understand%20just%20how%20stressful%20it%20be%20to%20explain%20what%20be%20go%20on%20inside%20your%20head%20when%20you%20do%20not%20even%20understand%20it%20yourself,negative
